profile,notes,media_files,media_bytes,time_saved_pct,time_saved_ms,genanki_over_rust,rust_time_ms_n,rust_time_ms_median,rust_time_ms_q1,rust_time_ms_q3,rust_time_ms_min,rust_time_ms_max,rust_rss_mib_n,rust_rss_mib_median,rust_rss_mib_q1,rust_rss_mib_q3,rust_rss_mib_min,rust_rss_mib_max,rust_apkg_bytes_n,rust_apkg_bytes_median,rust_apkg_bytes_q1,rust_apkg_bytes_q3,rust_apkg_bytes_min,rust_apkg_bytes_max,genanki_time_ms_n,genanki_time_ms_median,genanki_time_ms_q1,genanki_time_ms_q3,genanki_time_ms_min,genanki_time_ms_max,genanki_rss_mib_n,genanki_rss_mib_median,genanki_rss_mib_q1,genanki_rss_mib_q3,genanki_rss_mib_min,genanki_rss_mib_max,genanki_apkg_bytes_n,genanki_apkg_bytes_median,genanki_apkg_bytes_q1,genanki_apkg_bytes_q3,genanki_apkg_bytes_min,genanki_apkg_bytes_max
basic-audio-unique-v2,500,500,16022000,51.671540754876034,99.91700000000002,2.06917417939595,10,93.4525,90.27074999999999,94.73525,87.534,146.522,5,28.5,28.28125,28.53125,28.234375,28.9375,10,16130124.0,16130124.0,16130124.0,16130124,16130124,10,193.36950000000002,188.127,202.75425,170.469,227.675,5,32.03125,32.0,32.171875,31.328125,32.390625,10,16562810.0,16562810.0,16562810.0,16562810,16562810
basic-audio-unique-v2,1000,1000,32044000,41.28864625387111,123.3905,1.7032480707633737,10,175.458,161.32125,194.33325,156.822,263.346,5,39.5625,39.34375,39.640625,39.25,40.265625,10,32206630.0,32206630.0,32206630.0,32206630,32206630,10,298.8485,283.51125,410.23825,265.879,486.85,5,36.234375,36.1875,36.40625,35.75,36.8125,10,33043814.0,33043814.0,33043814.0,33043814,33043814
basic-mixed-unique-v2,100,70,3527400,69.90653787675521,78.16250000000001,3.3229809049706525,10,33.647499999999994,31.194499999999998,42.58375,29.811,65.198,5,20.078125,20.078125,20.078125,20.0,20.1875,10,3602017.0,3602017.0,3602017.0,3602017,3602017,10,111.81,107.0275,115.39575,105.085,253.628,5,28.296875,28.21875,28.5625,27.96875,28.59375,10,3674130.0,3674130.0,3674130.0,3674130,3674130
basic-mixed-unique-v2,200,140,7054800,63.747929765072485,81.2155,2.758463154020201,10,46.185500000000005,45.37225,55.716499999999996,42.783,80.842,5,22.265625,22.03125,22.265625,21.75,22.546875,10,7150235.0,7150235.0,7150235.0,7150235,7150235,10,127.40100000000001,124.18375,139.8955,110.645,200.742,5,29.21875,29.1875,29.25,29.0,29.40625,10,7282658.0,7282658.0,7282658.0,7282658,7282658
basic-mixed-unique-v2,500,350,17637000,50.81794581566514,90.242,2.0332619622840262,10,87.337,81.70675,114.22425,76.631,174.036,5,28.09375,28.015625,28.109375,27.75,28.3125,10,17788371.0,17788371.0,17788371.0,17788371,17788371,10,177.579,170.69150000000002,213.89975,166.084,254.815,5,31.21875,31.09375,31.4375,31.0,32.046875,10,18161760.0,18161760.0,18161760.0,18161760,18161760
basic-mixed-unique-v2,1000,700,35274000,42.739803456503935,119.471,1.746413844808197,10,160.06,151.0895,184.40075,142.848,258.934,5,38.1875,37.984375,38.25,37.96875,38.734375,10,35516477.0,35516477.0,35516477.0,35516477,35516477,10,279.531,257.63225,347.69174999999996,241.948,721.014,5,35.203125,35.078125,35.203125,35.03125,35.515625,10,36249906.0,36249906.0,36249906.0,36249906,36249906
basic-mixed-shared-v2,100,49,2469180,70.46099371269038,77.6075,3.385354233901952,10,32.535,30.90625,34.036,26.84,47.455,5,20.0,20.0,20.15625,19.796875,20.640625,10,2541408.0,2541408.0,2541408.0,2541408,2541408,10,110.1425,104.4205,118.09325,97.998,276.54,5,27.96875,27.921875,28.15625,27.890625,28.234375,10,2613726.0,2613726.0,2613726.0,2613726,2613726
basic-mixed-shared-v2,200,49,2469180,66.60973927567714,70.985,2.9948852698582207,10,35.5835,34.2075,39.458749999999995,29.727,74.711,5,21.5,21.46875,21.5625,21.390625,21.640625,10,2557021.0,2557021.0,2557021.0,2557021,2557021,10,106.5685,104.9285,110.27250000000001,104.333,115.227,5,28.78125,28.453125,28.90625,28.28125,29.359375,10,2687454.0,2687454.0,2687454.0,2687454,2687454
basic-mixed-shared-v2,500,49,2469180,59.66690385128525,67.08350000000002,2.4793534230866774,10,45.3465,44.05325,49.827,41.854,64.532,5,26.515625,26.421875,26.578125,26.359375,26.78125,10,2603635.0,2603635.0,2603635.0,2603635,2603635,10,112.43,111.2135,118.73825,103.963,132.852,5,30.28125,30.203125,30.296875,30.1875,30.421875,10,2961886.0,2961886.0,2961886.0,2961886,2961886
basic-mixed-shared-v2,1000,49,2469180,44.330773726746884,54.989000000000004,1.7963245889057036,10,69.0535,63.730999999999995,72.5555,62.881,103.55,5,35.0625,35.03125,35.15625,35.015625,35.59375,10,2681091.0,2681091.0,2681091.0,2681091,2681091,10,124.0425,118.2375,127.806,115.66,196.474,5,33.3125,32.890625,33.390625,32.71875,33.703125,10,3375582.0,3375582.0,3375582.0,3375582,3375582
