profile,notes,media_files,media_bytes,time_saved_pct,time_saved_ms,genanki_over_rust,rust_time_ms_n,rust_time_ms_median,rust_time_ms_q1,rust_time_ms_q3,rust_time_ms_min,rust_time_ms_max,rust_rss_mib_n,rust_rss_mib_median,rust_rss_mib_q1,rust_rss_mib_q3,rust_rss_mib_min,rust_rss_mib_max,rust_apkg_bytes_n,rust_apkg_bytes_median,rust_apkg_bytes_q1,rust_apkg_bytes_q3,rust_apkg_bytes_min,rust_apkg_bytes_max,genanki_time_ms_n,genanki_time_ms_median,genanki_time_ms_q1,genanki_time_ms_q3,genanki_time_ms_min,genanki_time_ms_max,genanki_rss_mib_n,genanki_rss_mib_median,genanki_rss_mib_q1,genanki_rss_mib_q3,genanki_rss_mib_min,genanki_rss_mib_max,genanki_apkg_bytes_n,genanki_apkg_bytes_median,genanki_apkg_bytes_q1,genanki_apkg_bytes_q3,genanki_apkg_bytes_min,genanki_apkg_bytes_max
basic-audio-unique-v2,500,500,16022000,50.07832291792565,105.658,2.00313783200019,10,105.3275,103.33175,107.3455,99.911,109.646,5,28.28125,27.828125,28.28125,27.765625,28.5625,10,16130124.0,16130124.0,16130124.0,16130124,16130124,10,210.9855,208.38125,215.17275,206.617,217.917,5,31.359375,31.234375,32.234375,31.015625,32.578125,10,16562810.0,16562810.0,16562810.0,16562810,16562810
basic-audio-unique-v2,1000,1000,32044000,40.051863341685554,125.87800000000001,1.6681085614048123,10,188.4095,186.49925000000002,190.33425,180.568,243.755,5,38.3125,38.28125,38.78125,38.15625,39.5625,10,32206630.0,32206630.0,32206630.0,32206630,32206630,10,314.2875,311.84950000000003,316.601,308.297,327.638,5,35.71875,35.625,35.84375,35.59375,36.515625,10,33043814.0,33043814.0,33043814.0,33043814,33043814
basic-mixed-unique-v2,100,70,3527400,69.30264779565172,86.03299999999999,3.257609950666526,10,38.108000000000004,36.210750000000004,40.3585,33.454,41.724,5,19.90625,19.828125,20.078125,19.765625,20.1875,10,3602017.0,3602017.0,3602017.0,3602017,3602017,10,124.14099999999999,121.43424999999999,128.15025,120.326,144.845,5,27.890625,27.828125,28.03125,27.6875,28.734375,10,3674130.0,3674130.0,3674130.0,3674130,3674130
basic-mixed-unique-v2,200,140,7054800,62.65081693992962,87.963,2.6774347336905735,10,52.439,50.66075,53.37925,47.794,64.7,5,21.953125,21.921875,22.28125,21.90625,22.359375,10,7150235.0,7150235.0,7150235.0,7150235,7150235,10,140.402,136.76225,143.14274999999998,135.228,164.063,5,28.21875,28.078125,28.375,28.0,29.078125,10,7282658.0,7282658.0,7282658.0,7282658,7282658
basic-mixed-unique-v2,500,350,17637000,51.06685670477089,96.91799999999999,2.043604666813828,10,92.8685,92.4885,93.597,91.575,110.572,5,28.09375,27.96875,28.125,27.859375,28.421875,10,17788371.0,17788371.0,17788371.0,17788371,17788371,10,189.7865,188.20675,191.53625,185.965,204.03,5,30.734375,30.484375,31.265625,29.5625,31.578125,10,18161760.0,18161760.0,18161760.0,18161760,18161760
basic-mixed-unique-v2,1000,700,35274000,40.59871667511039,112.59100000000001,1.6834653125768277,10,164.7355,162.6825,167.71825,159.678,183.113,5,37.734375,37.578125,37.796875,37.515625,38.65625,10,35516477.0,35516477.0,35516477.0,35516477,35516477,10,277.3265,274.687,281.9305,269.973,287.513,5,35.0,34.9375,35.125,34.796875,35.671875,10,36249906.0,36249906.0,36249906.0,36249906,36249906
basic-mixed-shared-v2,100,49,2469180,70.33620564250447,82.197,3.371112906017424,10,34.666,32.8735,37.68925,32.39,38.618,5,19.765625,19.75,19.796875,19.484375,20.015625,10,2541408.0,2541408.0,2541408.0,2541408,2541408,10,116.863,114.95975,118.52225,113.471,124.932,5,27.875,27.203125,27.96875,27.09375,28.421875,10,2613726.0,2613726.0,2613726.0,2613726,2613726
basic-mixed-shared-v2,200,49,2469180,68.05216895838046,81.2155,3.130102944069242,10,38.1275,36.84425,38.59325,34.573,43.768,5,21.3125,21.296875,21.3125,21.15625,22.078125,10,2557021.0,2557021.0,2557021.0,2557021,2557021,10,119.343,116.65025,120.84125,115.186,135.811,5,28.234375,28.21875,28.8125,27.53125,28.8125,10,2687454.0,2687454.0,2687454.0,2687454,2687454
basic-mixed-shared-v2,500,49,2469180,59.108269644918074,74.5175,2.4454822315332088,10,51.55200000000001,50.028999999999996,55.02875,48.033,57.666,5,26.15625,25.9375,26.53125,25.640625,26.546875,10,2603635.0,2603635.0,2603635.0,2603635,2603635,10,126.0695,122.959,128.31324999999998,121.97,148.673,5,30.046875,29.859375,30.890625,29.671875,31.140625,10,2961886.0,2961886.0,2961886.0,2961886,2961886
basic-mixed-shared-v2,1000,49,2469180,45.667230915931775,61.77999999999999,1.8405099111600884,10,73.503,71.40950000000001,74.436,69.627,76.488,5,34.296875,34.203125,34.390625,33.859375,34.4375,10,2681091.0,2681091.0,2681091.0,2681091,2681091,10,135.283,134.47225,138.36275,132.703,144.486,5,32.296875,31.921875,32.921875,31.859375,33.40625,10,3375582.0,3375582.0,3375582.0,3375582,3375582
